audio_clipping:confidence,background_noise_audible:confidence,overall_quality_of_the_audio,quiet_speaker:confidence,speaker_id,file_download,file_name,phrase,prompt,writer_id,audio_clipping_no_clipping,background_noise_audible_no_noise,quiet_speaker_quiet_speaker,merged_prompt
1.0,0.6842,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_100251532.wav&key=test_key_TISTK,1249120_44176037_100251532.wav,my lower back hurts but it improves if i stretch it,Muscle pain,44164300,1,0,0,Muscle and joint pain
1.0,0.6739,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_102837935.wav&key=test_key_TISTK,1249120_44176037_102837935.wav,i have a pain in my head,Head ache,44045955,1,0,0,Headache
1.0,1.0,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_103421573.wav&key=test_key_TISTK,1249120_44176037_103421573.wav,i have injured myself during the soccer match,Injury from sports,44124309,1,0,0,Wound and injury
1.0,1.0,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_30126275.wav&key=test_key_TISTK,1249120_44176037_30126275.wav,my head hurts when im doing this,Head ache,44292353,1,0,0,Headache
1.0,1.0,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_31708444.wav&key=test_key_TISTK,1249120_44176037_31708444.wav,i often get a sharp pain in my chest and i cant tell what im doing that might be triggering it,Heart hurts,19638651,1,0,0,Chest pain
1.0,1.0,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_36286796.wav&key=test_key_TISTK,1249120_44176037_36286796.wav,my calves feel like they are tight as knots and are throbbing,Muscle pain,44164300,1,0,0,Muscle and joint pain
1.0,1.0,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_49505826.wav&key=test_key_TISTK,1249120_44176037_49505826.wav,my entire body is freezing,Feeling cold,44292353,1,0,0,Feeling cold/hot
1.0,1.0,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_55272412.wav&key=test_key_TISTK,1249120_44176037_55272412.wav,i have a great stomach ache and i cant eat any thing,Stomach ache,44150058,1,0,0,Digestive issues
1.0,1.0,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_58635902.wav&key=test_key_TISTK,1249120_44176037_58635902.wav,i was diagnosed with pneumonia i cant breath easily,Hard to breath,44063565,1,0,0,Respiratory issue
1.0,0.6693,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_60338690.wav&key=test_key_TISTK,1249120_44176037_60338690.wav,i have a headache every time i eat ice cream,Head ache,21665495,1,0,0,Headache
1.0,1.0,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_60482144.wav&key=test_key_TISTK,1249120_44176037_60482144.wav,i started taking swimming lessons and i guess i swallowed too much water through my nose because this sinusitis is killing me now,Injury from sports,44130352,1,0,0,Wound and injury
1.0,1.0,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_70844058.wav&key=test_key_TISTK,1249120_44176037_70844058.wav,i have a neck pain when i sit infront of my laptop,Neck pain,40632132,1,0,0,"Neck, back or spinal issues"
1.0,1.0,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_73192675.wav&key=test_key_TISTK,1249120_44176037_73192675.wav,i have eruptions on my face that come and go ,Acne,43755034,1,0,0,Hair and skin issues
1.0,1.0,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_78861186.wav&key=test_key_TISTK,1249120_44176037_78861186.wav,i cant stand up or sit down i have a pain in my back that annoys me,Back pain,43318517,1,0,0,"Neck, back or spinal issues"
1.0,1.0,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_85896912.wav&key=test_key_TISTK,1249120_44176037_85896912.wav,i feel dizzy when i set infront of my laptop for an hour or two what possibly could be the reason,Feeling dizzy,40632132,1,0,0,Dizziness and vertigo
1.0,1.0,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_87479535.wav&key=test_key_TISTK,1249120_44176037_87479535.wav,i dont have full range of motion with my arms,Shoulder pain,43913997,1,0,0,Shoulder pain
1.0,1.0,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_92329827.wav&key=test_key_TISTK,1249120_44176037_92329827.wav,i have terrible pain in my heart,Heart hurts,43730599,1,0,0,Chest pain
1.0,1.0,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_96532055.wav&key=test_key_TISTK,1249120_44176037_96532055.wav,i feel muscle pain every time i make an extra effort,Muscle pain,43772689,1,0,0,Muscle and joint pain
1.0,1.0,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_98460166.wav&key=test_key_TISTK,1249120_44176037_98460166.wav,when i move on my shoulder pain shoots down my arm,Shoulder pain,44164300,1,0,0,Shoulder pain
1.0,0.6745,3.67,1.0,44188922,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44188922_47265010.wav&key=test_key_TISTK,1249120_44188922_47265010.wav,there is pain in the muscles i do not know caused,Muscle pain,43730599,1,0,0,Muscle and joint pain
1.0,1.0,3.67,1.0,44188922,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44188922_49011235.wav&key=test_key_TISTK,1249120_44188922_49011235.wav,when i get up i see my skin vague,Skin issue,44118742,1,0,0,Hair and skin issues
1.0,0.6454,3.67,1.0,44188922,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44188922_72403928.wav&key=test_key_TISTK,1249120_44188922_72403928.wav,i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain,Shoulder pain,43949040,1,0,0,Shoulder pain
1.0,0.669,3.67,1.0,44188922,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44188922_72628605.wav&key=test_key_TISTK,1249120_44188922_72628605.wav,my knee is hurting so badly,Joint pain,34987462,1,0,0,Muscle and joint pain
1.0,0.6733,3.67,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_102319210.wav&key=test_key_TISTK,1249120_44194084_102319210.wav,i feel joint pain every time i move,Joint pain,43985758,1,0,0,Muscle and joint pain
1.0,0.6506,3.67,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_21837810.wav&key=test_key_TISTK,1249120_44194084_21837810.wav,i have a blurry vision and i cant see in the darkness  what is the reason doctor ,Blurry vision,44150058,1,0,0,Sensory issues
1.0,0.6898,3.67,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_42535299.wav&key=test_key_TISTK,1249120_44194084_42535299.wav,my knees swell right below the knee cap and hurt when i put weight on them,Knee pain,43755034,1,0,0,Leg and foot pain
1.0,1.0,3.67,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_84873413.wav&key=test_key_TISTK,1249120_44194084_84873413.wav,i have pain but i cant specify place,Internal pain,44124309,1,0,0,Internal pain
1.0,0.6622,3.67,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_99534522.wav&key=test_key_TISTK,1249120_44194084_99534522.wav,had i stepped on a needle it wouldnt have hurt so much like this damned spur in my heel,Foot ache,44130352,1,0,0,Leg and foot pain
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_10146538.wav&key=test_key_TISTK,1249120_44197979_10146538.wav,i cut myself and im bleeding,Open wound,16718271,1,0,0,Wound and injury
1.0,1.0,3.67,0.669,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_101938772.wav&key=test_key_TISTK,1249120_44197979_101938772.wav,my hair is coming out in chunks especially when i wash it,Hair falling out,14026697,1,0,0,Hair and skin issues
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_10689366.wav&key=test_key_TISTK,1249120_44197979_10689366.wav,i have a head pain every single day,Internal pain,1883056,1,0,0,Internal pain
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_16652752.wav&key=test_key_TISTK,1249120_44197979_16652752.wav,my knee doesnt want to bend well,Knee pain,1883056,1,0,0,Leg and foot pain
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_17790138.wav&key=test_key_TISTK,1249120_44197979_17790138.wav,in the morning my respiration is loud,Hard to breath,13121046,1,0,0,Respiratory issue
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_20013077.wav&key=test_key_TISTK,1249120_44197979_20013077.wav,i was very active in sports but now my body is feeling pain,Injury from sports,13121046,1,0,0,Wound and injury
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_25913472.wav&key=test_key_TISTK,1249120_44197979_25913472.wav,there is a tingling sensation in my neck,Neck pain,1883056,1,0,0,"Neck, back or spinal issues"
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_28707699.wav&key=test_key_TISTK,1249120_44197979_28707699.wav,i have a sharp pain in my abdomen,Internal pain,16718271,1,0,0,Internal pain
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_32298536.wav&key=test_key_TISTK,1249120_44197979_32298536.wav,is my cut infected or just healing,Infected wound,18549673,1,0,0,Wound and injury
1.0,1.0,3.67,0.6803,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_33751084.wav&key=test_key_TISTK,1249120_44197979_33751084.wav,my knee feels weak and it gave way the other day at the top of the stairs  luckily there was a rail to hold on to,Knee pain,1883056,1,0,0,Leg and foot pain
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_34315354.wav&key=test_key_TISTK,1249120_44197979_34315354.wav,mr hair is falling out just by combing it,Hair falling out,1883056,1,0,0,Hair and skin issues
1.0,1.0,3.67,0.6783,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_39096146.wav&key=test_key_TISTK,1249120_44197979_39096146.wav,i hit myself and the would doesnt want to heal,Open wound,1883056,1,0,0,Wound and injury
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_39556611.wav&key=test_key_TISTK,1249120_44197979_39556611.wav,after eating  i have burning sensation inside of me,Stomach ache,13121046,1,0,0,Digestive issues
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_44403240.wav&key=test_key_TISTK,1249120_44197979_44403240.wav,i have the impression of having no strength in my body,Body feels weak,13121046,1,0,0,General weakness
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_57390405.wav&key=test_key_TISTK,1249120_44197979_57390405.wav,i have some terrible problems when im breathing during the night,Cough,13121046,1,0,0,Respiratory issue
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_57846774.wav&key=test_key_TISTK,1249120_44197979_57846774.wav,i have pain in my chest that saddens me,Heart hurts,11106820,1,0,0,Chest pain
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_60646664.wav&key=test_key_TISTK,1249120_44197979_60646664.wav,when i eat sugar i notice my vision blurs,Blurry vision,1883056,1,0,0,Sensory issues
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_64673870.wav&key=test_key_TISTK,1249120_44197979_64673870.wav,i cant turn my neck to the left without feeling a stabbing pain,Neck pain,14026697,1,0,0,"Neck, back or spinal issues"
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_65618217.wav&key=test_key_TISTK,1249120_44197979_65618217.wav,i get chills and aches all over,Feeling cold,1883056,1,0,0,Feeling cold/hot
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_66969521.wav&key=test_key_TISTK,1249120_44197979_66969521.wav,i cannot get warm no matter how much i wrap up or how high i put the heating on,Feeling cold,14026697,1,0,0,Feeling cold/hot
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_75966548.wav&key=test_key_TISTK,1249120_44197979_75966548.wav,when im tired i feel my head heavy,Head ache,13121046,1,0,0,Headache
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_80721411.wav&key=test_key_TISTK,1249120_44197979_80721411.wav,theres swelling in my neck and it hurts,Neck pain,1883056,1,0,0,"Neck, back or spinal issues"
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_83749143.wav&key=test_key_TISTK,1249120_44197979_83749143.wav,my ear is ringing,Ear ache,1883056,1,0,0,Sensory issues
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_93192537.wav&key=test_key_TISTK,1249120_44197979_93192537.wav,my knees seem to grind as i go up or down stairs,Knee pain,19638651,1,0,0,Leg and foot pain
1.0,1.0,3.67,0.669,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_93597396.wav&key=test_key_TISTK,1249120_44197979_93597396.wav,when i eat too much sugar my body gets weak and dizzy,Body feels weak,1883056,1,0,0,General weakness
1.0,1.0,3.67,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_99361949.wav&key=test_key_TISTK,1249120_44197979_99361949.wav,my stomach feels full and upset  and bloating after big meals,Stomach ache,1883056,1,0,0,Digestive issues
1.0,1.0,3.67,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_13910368.wav&key=test_key_TISTK,1249120_44235678_13910368.wav,my hair is coming out in chunks especially when i wash it,Hair falling out,14026697,1,0,0,Hair and skin issues
1.0,1.0,3.67,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_35080267.wav&key=test_key_TISTK,1249120_44235678_35080267.wav,i have a dull ache in  my lower back which makes it difficult to move,Back pain,14026697,1,0,0,"Neck, back or spinal issues"
1.0,0.6846,3.67,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_49221773.wav&key=test_key_TISTK,1249120_44235678_49221773.wav,i cut my finger opening a can it wont stop bleeding and the wound is gaping and open,Open wound,14026697,1,0,0,Wound and injury
1.0,0.6667,3.67,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_62476079.wav&key=test_key_TISTK,1249120_44235678_62476079.wav,i have a powerful pain inside my neck,Neck pain,13121046,1,0,0,"Neck, back or spinal issues"
1.0,0.6647,3.67,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_81459407.wav&key=test_key_TISTK,1249120_44235678_81459407.wav,when i eat sugar i notice my vision blurs,Blurry vision,1883056,1,0,0,Sensory issues
1.0,0.6533,3.67,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_90041214.wav&key=test_key_TISTK,1249120_44235678_90041214.wav,i can hardly move my neck  it hurts,Neck pain,1883056,1,0,0,"Neck, back or spinal issues"
1.0,1.0,3.67,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_90339410.wav&key=test_key_TISTK,1249120_44235678_90339410.wav,my sore looks like its not healing well,Infected wound,1883056,1,0,0,Wound and injury
1.0,0.6552,3.67,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_93900687.wav&key=test_key_TISTK,1249120_44235678_93900687.wav,when i eat too much sugar my body gets weak and dizzy,Body feels weak,1883056,1,0,0,General weakness
1.0,0.6738,4.0,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_85471796.wav&key=test_key_TISTK,1249120_44142156_85471796.wav,i feel like i just cant cope anymore i feel overwhelmed and like i just cant get a break,Emotional pain,14026697,1,0,0,Emotional and mental health
1.0,0.6515,4.0,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_92669868.wav&key=test_key_TISTK,1249120_44142156_92669868.wav,i get chills and aches all over,Feeling cold,1883056,1,0,0,Feeling cold/hot
1.0,0.6689,4.0,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_95625169.wav&key=test_key_TISTK,1249120_44142156_95625169.wav,i cannot get warm no matter how much i wrap up or how high i put the heating on,Feeling cold,14026697,1,0,0,Feeling cold/hot
1.0,1.0,4.0,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_39396966.wav&key=test_key_TISTK,1249120_44160489_39396966.wav,my head is spinning when i get up,Feeling dizzy,34987462,1,0,0,Dizziness and vertigo
1.0,1.0,4.0,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_54954142.wav&key=test_key_TISTK,1249120_44160489_54954142.wav,there is a sharp pain in my bicep,Muscle pain,43838565,1,0,0,Muscle and joint pain
1.0,0.6752,4.0,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_68617378.wav&key=test_key_TISTK,1249120_44160489_68617378.wav,i think my wound is infected,Infected wound,21665495,1,0,0,Wound and injury
1.0,1.0,4.0,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_85279792.wav&key=test_key_TISTK,1249120_44160489_85279792.wav,i can hardly breathe,Hard to breath,44124309,1,0,0,Respiratory issue
1.0,1.0,4.0,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_90541690.wav&key=test_key_TISTK,1249120_44160489_90541690.wav,i have a sharp pain in my ear,Ear ache,42082009,1,0,0,Sensory issues
1.0,0.6672,4.0,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_93769999.wav&key=test_key_TISTK,1249120_44160489_93769999.wav,it started as a tinnitus but today the pain is throbbing and unbearable,Ear ache,44130352,1,0,0,Sensory issues
1.0,0.6667,4.0,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_20150035.wav&key=test_key_TISTK,1249120_44176037_20150035.wav,i got injured exercising,Injury from sports,44340112,1,0,0,Wound and injury
1.0,1.0,4.0,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_35370988.wav&key=test_key_TISTK,1249120_44176037_35370988.wav,i feel something hurt me in taking breath and i cant take my breath,Hard to breath,43318517,1,0,0,Respiratory issue
1.0,0.6736,4.0,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_39613511.wav&key=test_key_TISTK,1249120_44176037_39613511.wav,it is like i have a needle pushing through my heart,Heart hurts,44130352,1,0,0,Chest pain
1.0,0.6797,4.0,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_43171240.wav&key=test_key_TISTK,1249120_44176037_43171240.wav,i feel a burning sensation in my guts about  hours after each meal,Stomach ache,40925305,1,0,0,Digestive issues
1.0,1.0,4.0,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_55180782.wav&key=test_key_TISTK,1249120_44176037_55180782.wav,i feel weak all over,Body feels weak,44140394,1,0,0,General weakness
1.0,1.0,4.0,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_91490605.wav&key=test_key_TISTK,1249120_44176037_91490605.wav,the area around my heart doesnt feel good,Heart hurts,44292353,1,0,0,Chest pain
1.0,0.6538,4.0,1.0,44188922,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44188922_11401591.wav&key=test_key_TISTK,1249120_44188922_11401591.wav,i wake up at night feeling cold,Feeling cold,21665495,1,0,0,Feeling cold/hot
1.0,0.7101,4.0,1.0,44188922,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44188922_24155893.wav&key=test_key_TISTK,1249120_44188922_24155893.wav,i cant stand up i feel my brain is moving inside my skull,Head ache,44130352,1,0,0,Headache
1.0,0.6761,4.0,1.0,44188922,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44188922_27414258.wav&key=test_key_TISTK,1249120_44188922_27414258.wav,the severe pain in the stomach i feel,Stomach ache,43730599,1,0,0,Digestive issues
1.0,0.6689,4.0,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_75430110.wav&key=test_key_TISTK,1249120_44194084_75430110.wav,i had alot of exercise yesterday so i feel sharp muscle pains,Muscle pain,44118742,1,0,0,Muscle and joint pain
1.0,1.0,4.0,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_15645117.wav&key=test_key_TISTK,1249120_44197979_15645117.wav,my foot hurts and i cant turn it  maybe its broken,Foot ache,1883056,1,0,0,Leg and foot pain
1.0,1.0,4.0,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_54284586.wav&key=test_key_TISTK,1249120_44197979_54284586.wav,i feel really sad all the time,Emotional pain,1883056,1,0,0,Emotional and mental health
1.0,1.0,4.0,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_55734126.wav&key=test_key_TISTK,1249120_44197979_55734126.wav,when im driving my eyes see in double,Blurry vision,13121046,1,0,0,Sensory issues
1.0,1.0,4.0,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_58095075.wav&key=test_key_TISTK,1249120_44197979_58095075.wav,it itches inside my ears,Ear ache,1883056,1,0,0,Sensory issues
1.0,1.0,4.0,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_63101594.wav&key=test_key_TISTK,1249120_44197979_63101594.wav,something dark is there on my arm,Skin issue,13121046,1,0,0,Hair and skin issues
1.0,1.0,4.0,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_73991480.wav&key=test_key_TISTK,1249120_44197979_73991480.wav,even though im an adult my face keeps breaking out in pimples,Acne,19638651,1,0,0,Hair and skin issues
1.0,1.0,4.0,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_82186125.wav&key=test_key_TISTK,1249120_44197979_82186125.wav,my sore looks like its not healing well,Infected wound,1883056,1,0,0,Wound and injury
1.0,1.0,4.0,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_83243623.wav&key=test_key_TISTK,1249120_44197979_83243623.wav,i hit my head at the basketball game  could i have a concussion,Injury from sports,1883056,1,0,0,Wound and injury
1.0,0.6437,4.0,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_54535805.wav&key=test_key_TISTK,1249120_44235678_54535805.wav,my ear hurts and its worse when i swallow  my ear is very painful and tylenol hasnt helped,Ear ache,11106820,1,0,0,Sensory issues
1.0,1.0,4.0,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_65385937.wav&key=test_key_TISTK,1249120_44235678_65385937.wav,i knocked my foot and it really hurts,Foot ache,1883056,1,0,0,Leg and foot pain
1.0,1.0,4.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_60122298.wav&key=test_key_TISTK,1249120_44246595_60122298.wav,discomfort or pain that is felt at some point along the front of the body between the neck and upper abdomen,Internal pain,44096379,1,0,0,Internal pain
1.0,1.0,4.33,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_84795394.wav&key=test_key_TISTK,1249120_44160489_84795394.wav,my right shoulder clicks when i move my arm,Shoulder pain,44140394,1,0,0,Shoulder pain
1.0,1.0,4.33,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_46744530.wav&key=test_key_TISTK,1249120_44176037_46744530.wav,yesterday i had a shouder pain,Shoulder pain,38687371,1,0,0,Shoulder pain
1.0,0.6415,4.33,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_87414469.wav&key=test_key_TISTK,1249120_44235678_87414469.wav,i have a sharp pain in my abdomen,Internal pain,16718271,1,0,0,Internal pain
1.0,0.6689,3.0,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_63274838.wav&key=test_key_TISTK,1249120_44194084_63274838.wav,my entire body is freezing,Feeling cold,44292353,1,1,0,Feeling cold/hot
1.0,0.6644,3.0,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_66799562.wav&key=test_key_TISTK,1249120_44194084_66799562.wav,i have muscle pain at my left leg,Muscle pain,44063565,1,1,0,Muscle and joint pain
1.0,1.0,3.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_65422893.wav&key=test_key_TISTK,1249120_44220382_65422893.wav,i have a pain in my head,Head ache,44045955,1,1,0,Headache
1.0,1.0,3.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_79705872.wav&key=test_key_TISTK,1249120_44220382_79705872.wav,i have a pain internal,Internal pain,44045955,1,1,0,Internal pain
1.0,1.0,3.0,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_79734792.wav&key=test_key_TISTK,1249120_44220382_79734792.wav,there feels like a swollen knot at my shoulderblade with pain shooting from that,Shoulder pain,44164300,1,1,0,Shoulder pain
1.0,1.0,3.0,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_36089089.wav&key=test_key_TISTK,1249120_44246595_36089089.wav,using hair tonic,Hair falling out,43555186,1,1,0,Hair and skin issues
1.0,1.0,3.33,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_82857166.wav&key=test_key_TISTK,1249120_44142156_82857166.wav,when i play sports  i have some burning sensation in my spine,Back pain,13121046,1,1,0,"Neck, back or spinal issues"
1.0,0.696,3.33,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_84118183.wav&key=test_key_TISTK,1249120_44142156_84118183.wav,even if the temperature is high in the house  my body is always cold,Feeling cold,13121046,1,1,0,Feeling cold/hot
