File,Transcription,Subset_Name
1249120_44246595_12356944.wav,{'text': ' chronic disease of hair follicles and sebaceous glands.'},train
1249120_44246595_11477954.wav,"{'text': "" I have an earache that won't go away. I don't have a cold or headache or any other symptoms. Just an earache.""}",train
1249120_44235678_90339410.wav,"{'text': "" My soul looks like it's not healing well.""}",train
1249120_44235678_87414469.wav,{'text': ' I have a sharp pain in my abdomen.'},train
1249120_44235678_90292962.wav,{'text': ' My heart is beating fast and it scares me.'},train
1249120_44246595_19400019.wav,{'text': ' I had a pain in my knee when I was swimming.'},train
1249120_44246595_14680847.wav,{'text': ' My hair is falling without a reason. I can see a lot of hair on my working desk.'},train
1249120_44235678_90041214.wav,{'text': ' I can hardly move my neck. It hurts.'},train
1249120_44246595_18219512.wav,{'text': ' The knee feels like it is rested and I suddenly cannot bend it anymore.'},train
1249120_44246595_13494572.wav,{'text': ' Sometimes I feel like a claw on my chest that leaves me breathless.'},train
1249120_44246595_26959468.wav,{'text': ' My heart hurts when I exercise.'},train
1249120_44246595_23729452.wav,"{'text': ' I was diagnosed with B12 deficiency anemia, which explains why I always felt cold.'}",train
1249120_44246595_40204318.wav,{'text': ' There are some pimples on my face that bother me a lot.'},train
1249120_44246595_31879288.wav,"{'text': ' When I think of my parents, I feel pain.'}",train
1249120_44246595_36089089.wav,{'text': ' using Hair Tonic.'},train
1249120_44246595_40637850.wav,{'text': ' There is pain in the muscles. I do not know caused.'},train
1249120_44246595_28001300.wav,{'text': ' I feel like I went to an acupuncturist practice and had a hundred needles in my shoulder.'},train
1249120_44246595_39161628.wav,"{'text': ' When I play football, I have muscle pain.'}",train
1249120_44246595_25466020.wav,{'text': ' I feel pain in my body.'},train
1249120_44246595_38852436.wav,{'text': ' My shoulder hurts me so much.'},train
1249120_44246595_41594719.wav,"{'text': "" I'm having problems seeing things. Feel like a cloud in my eyes. Everything is blurry.""}",train
1249120_44246595_34981278.wav,{'text': ' I have a great pain in my thorax from heart injury.'},train
1249120_44246595_35641157.wav,{'text': ' I have a mental suffering.'},train
1249120_44246595_27538143.wav,{'text': ' I feel a pain in my neck.'},train
1249120_44246595_26715904.wav,"{'text': "" My neck hurts me and I can't stand with this pain.""}",train
1249120_44246595_34665713.wav,{'text': ' I had a cold the last time I traveled by plane and I still have a discomfort in my ears.'},train
1249120_44246595_40811075.wav,"{'text': ' My husband has a spot on his lip that he thought was cold sore, but now it has broken open and leaks fluid all day.'}",train
1249120_44246595_23019203.wav,"{'text': "" I had a collision while playing soccer. My knee buckled and now it's unstable.""}",train
1249120_44246595_36064910.wav,{'text': ' My left side aches much.'},train
1249120_44246595_39730117.wav,{'text': ' My knee is hurting so badly.'},train
1249120_44246595_25957473.wav,"{'text': "" My body feels weak and I think that my face is fade and I can't sleep well.""}",train
1249120_44246595_34223800.wav,{'text': ' I get clusters of whiteheads and blackheads on my back.'},train
1249120_44246595_41995447.wav,{'text': ' The severe pain in the stomach I feel.'},train
1249120_44246595_54009181.wav,"{'text': "" I'm feeling nauseous.""}",train
1249120_44246595_42990999.wav,"{'text': "" There's this pain that radiates from my chest up to my left arm.""}",train
1249120_44246595_56139659.wav,{'text': ' This long scar on my left buttock is from falling off my mountain bike.'},train
1249120_44246595_60134578.wav,{'text': ' I have a painful cramp in my feet.'},train
1249120_44246595_62158232.wav,{'text': ' My stomach aches when I eat hot food. Why?'},train
1249120_44246595_49630911.wav,{'text': ' My head hurts whenever I try to do something.'},train
1249120_44246595_60938320.wav,{'text': ' My ear hurts me badly.'},train
1249120_44246595_53142700.wav,{'text': ' My knee hurts when I walk.'},train
1249120_44246595_46752969.wav,{'text': ' I have cut my finger because of playing football and I had to apply pain relief cream but it does not help.'},train
1249120_44246595_62839015.wav,{'text': ' I feel a clicking sensation in my knee each time I step.'},train
1249120_44246595_56897538.wav,"{'text': "" I don't have problems taking in breath, but out-breath is so heavy.""}",train
1249120_44246595_48215657.wav,{'text': ' My ear hurts when I touch it.'},train
1249120_44246595_71984487.wav,"{'text': "" I'm injured. I can't play sports.""}",train
1249120_44246595_62065592.wav,"{'text': "" My left ear is okay, but the right one feels like it's being stabbed with a nail.""}",train
1249120_44246595_51049878.wav,{'text': ' I get tired too fast. I can barely put on my clothes in the morning.'},train
1249120_44246595_43497809.wav,{'text': ' My ear ache when I am listening to music.'},train
1249120_44246595_57907447.wav,{'text': ' My shower drain is full of hair every time.'},train
1249120_44246595_60122298.wav,{'text': ' discomfort or pain that is felt at some point along the front of the body between the neck and upper abdomen.'},train
1249120_44246595_71250003.wav,"{'text': "" I can't ride my car at night because I have blurry vision.""}",train
1249120_44246595_47270208.wav,"{'text': "" My back hurts me and I can't bend it or walk.""}",train
1249120_44246595_72677345.wav,{'text': ' I have a paint in my trapeze.'},train
1249120_44246595_73301906.wav,{'text': ' I have a cut on my foot that became infected from using the showers at the gym.'},train
1249120_44246595_72597543.wav,{'text': ' I feel pain in my neck.'},train
1249120_44246595_73273010.wav,{'text': ' I fell through a window while I was cleaning it and I have a shard of glass stuck in my left eye. I think it is pretty serious. Please help!'},train
1249120_44246595_72846473.wav,{'text': ' My chest hurts when I smoke.'},train
