file_name,medical intent,phrase,label
1249120_44273314_109807607.wav,Respiratory and Ear Issues,I feel like I can hardly breathe unless I get what's in my lungs out,4
1249120_44273314_13390025.wav,Abdominal Pain and Weakness,I feel pain inside and I can not identify it,0
1249120_44273314_17246181.wav,Head and Neck Discomfort,My throught is so sore.,2
1249120_44273314_32293213.wav,Respiratory and Ear Issues,I feel like something is squeezing my lungs.,4
1249120_44273314_38687390.wav,Head and Neck Discomfort,When I'm too high I start to feel dizzy,2
1249120_44273314_56365443.wav,Dermatological Issues,I have a rash on my skin,1
1249120_44273314_84611968.wav,Head and Neck Discomfort,My neck has been sore since the accident.,2
1249120_44273314_95639193.wav,Wound Trauma,i hit the ground when trying to shoot a basketball,5
1249120_44292353_18156280.wav,Respiratory and Ear Issues,I am having running nose,4
1249120_44292353_62335378.wav,Dermatological Issues,I have eruptions on my face that come and go .,1
1249120_44292353_67132028.wav,Abdominal Pain and Weakness,I feel weak all over.,0
1249120_44292353_95558066.wav,Abdominal Pain and Weakness,I have a great stomach ache and i can't eat any thing,0
1249120_44323331_109641805.wav,Respiratory and Ear Issues,Severe pain in the ear,4
1249120_44323331_13821399.wav,Musculoskeletal Pain,There is a sharp pain in my calve.,3
1249120_44323331_20802934.wav,Abdominal Pain and Weakness,I cannot bear this squeezing sensation I have in my chest.,0
1249120_44323331_30817447.wav,Dermatological Issues,red flushes accompanied with itchy,1
1249120_44323331_95281494.wav,Musculoskeletal Pain,It hurts when I bent my arm,3
1249120_44246595_101823153.wav,Wound Trauma,I feel pain in my right shoulder after the tennis match.,5
1249120_44246595_86895734.wav,Wound Trauma,Surgical wound infections,5
1249120_44246595_89680770.wav,Abdominal Pain and Weakness,I don't have the energy to do the things that I used to,0
1249120_44246595_92310242.wav,Respiratory and Ear Issues,I wake up at night feeling cold,4
1249120_44259428_19250068.wav,Respiratory and Ear Issues,I'm not feeling good I can't take my breath,4
1249120_44259428_75809403.wav,Head and Neck Discomfort,I have blurred vision.,2
1249120_44273314_94623228.wav,Head and Neck Discomfort,when i wake up in the morning i feel dizzy,2
1249120_44292353_25313684.wav,Respiratory and Ear Issues,Sometimes I feel like a claw on my chest that leaves me breathless.,4
1249120_44292353_25851801.wav,Head and Neck Discomfort,When I stand up too quickly I start to feel dizzy and light-headed,2
1249120_44292353_40076348.wav,Dermatological Issues,"Sometimes when it is cold outside, my face hurts, especially around the pimples that are ready to pop.",1
1249120_44292353_79362392.wav,Respiratory and Ear Issues,I feel very hard to breathe,4
1249120_44292353_83240359.wav,Head and Neck Discomfort,i was watching tv and suddenly have blurry vision,2
1249120_44292353_95216909.wav,Wound Trauma,I got injured exercising,5
1249120_44323331_15039513.wav,Musculoskeletal Pain,I get i joint pain when i try to bend my leg or my arm,3
1249120_44323331_22949427.wav,Musculoskeletal Pain,I feel pain in my joint after an injury in the last football match I played.,3
1249120_44323331_26386155.wav,Head and Neck Discomfort,My head is spinning when I get up.,2
1249120_44323331_34357709.wav,Wound Trauma,My wound opened up again,5
1249120_44323331_77964928.wav,Dermatological Issues,"I never had any acne problem until my last pregnancy, when all of a sudden my back got covered in zits.",1
1249120_44323331_84928769.wav,Abdominal Pain and Weakness,I have pain in my stomach,0
1249120_44323331_88012031.wav,Musculoskeletal Pain,It hurts when I raise my arm up,3
1249120_44292353_107326859.wav,Head and Neck Discomfort,"I feel dizzy when I set in-front of my laptop for an hour or two, what possibly could be the reason?",2
1249120_44292353_23165570.wav,Abdominal Pain and Weakness,I felt my heart hurts when I ran for along distance,0
1249120_44292353_70288448.wav,Musculoskeletal Pain,when i raise my hand i feel pain in my shoulder.,3
1249120_44273314_103514863.wav,Abdominal Pain and Weakness,My body feels weak although I take my vitamins regularly.,0
1249120_44273314_84076771.wav,Musculoskeletal Pain,having difficulty moving my knee,3
