file_name,medical intent,phrase,label
1249120_44220382_85329668.wav,Abdominal Pain and Weakness,"It's hard to stand up, and I'm moving very slowly",0
1249120_44220382_88604885.wav,Dermatological Issues,I have this strange rash on my arm.,1
1249120_44220382_95370886.wav,Abdominal Pain and Weakness,"can't do any exercise, i feel weak",0
1249120_44235678_22937832.wav,Head and Neck Discomfort,"My head hurts and I lose the sensation in my face, then lose sight in my eye",2
1249120_44246595_11477954.wav,Respiratory and Ear Issues,I have an ear ache that won't go away.  I don't have a cold or headache or any other symptoms.  Just an earache.,4
1249120_44246595_14680847.wav,Dermatological Issues,"My hair is falling without a reason, I can see a lot of hair on my working desk.",1
1249120_44246595_19400019.wav,Musculoskeletal Pain,I had a pain in my knee when I was swimming,3
1249120_44246595_26715904.wav,Head and Neck Discomfort,My neck hurts me and i can't stand with this pain,2
1249120_44246595_27538143.wav,Head and Neck Discomfort,I feel a pain in my neck,2
1249120_44246595_28001300.wav,Musculoskeletal Pain,I feel like I went to an acupuncture's practice and had 100 needles in my shoulder,3
1249120_44246595_34223800.wav,Dermatological Issues,I get clusters of whiteheads and blackheads on my back.,1
1249120_44246595_36064910.wav,Abdominal Pain and Weakness,my left side aches much,0
1249120_44246595_41594719.wav,Head and Neck Discomfort,i am having problems seeing things feel like a cloud on my eyes everything is blurry,2
1249120_44246595_41995447.wav,Abdominal Pain and Weakness,The severe pain in the stomach I feel,0
1249120_44246595_46752969.wav,Wound Trauma,I hve cut my finger because of playing football and I  to apply pain relief cream but it does not help,5
1249120_44246595_49630911.wav,Head and Neck Discomfort,My head hurts whenever I try to do something.,2
1249120_44246595_56139659.wav,Wound Trauma,This long scar on my left buttock is from falling off my mountain bike.,5
1249120_44246595_57907447.wav,Dermatological Issues,My shower drain is full of hair every time.,1
1249120_44246595_62065592.wav,Respiratory and Ear Issues,"My left ear is ok, but the right one feels like it's being stabbed with a nail.",4
1249120_44246595_71984487.wav,Wound Trauma,i'm injured i can't play sports,5
1249120_44246595_72597543.wav,Head and Neck Discomfort,i feel pain in my neck,2
1249120_44142156_87393869.wav,Abdominal Pain and Weakness,"My husband left me for another woman, my heart hurts so badly to the point I can't eat or sleep.",0
1249120_44194084_33388678.wav,Musculoskeletal Pain,There is a sharp pain in my bicep. I have tried to apply pain relief cream but it does not help.,3
1249120_44194084_78628508.wav,Musculoskeletal Pain,my abdominal muscles have great pain since i was at GYM,3
1249120_44220382_11878893.wav,Wound Trauma,"Laceration, rupture or opening in the skin",5
1249120_44220382_30498427.wav,Musculoskeletal Pain,my abdominal muscles have great pain since i was at GYM,3
1249120_44220382_56651795.wav,Musculoskeletal Pain,I have a lot of knee pain whenever I go running.,3
1249120_44220382_58288702.wav,Musculoskeletal Pain,I fell off my bike and since then I had hard  knee pain,3
1249120_44220382_62767071.wav,Respiratory and Ear Issues,When I sneeze very hard I feel ear ache,4
1249120_44220382_72693363.wav,Musculoskeletal Pain,Anytime I play tennis I feel a shoulder pain,3
1249120_44220382_95472690.wav,Musculoskeletal Pain,My muscles in my lower back are aching.,3
1249120_44246595_12356944.wav,Dermatological Issues,chronic disease of hair follicles and sebaceous glands.,1
1249120_44246595_23729452.wav,Respiratory and Ear Issues,"I was diagnosed with  B12-deficiency anemia, which explains why I always felt cold.",4
1249120_44246595_38852436.wav,Musculoskeletal Pain,My shoulder hurts me so much,3
1249120_44246595_39161628.wav,Musculoskeletal Pain,When I play football I have muscle pain.,3
1249120_44246595_40204318.wav,Dermatological Issues,There are some pimples on my face that bother me a lot,1
1249120_44246595_40811075.wav,Wound Trauma,My husband has a spot on his lip that he though was cold sore but now it has broken open and leaks fluid all day.,5
1249120_44142156_65967262.wav,Wound Trauma,I hit my head at the basketball game.  Could I have a concussion?,5
1249120_44142156_72195575.wav,Abdominal Pain and Weakness,My stomach feels full and upset  and bloating after big meals.,0
1249120_44188922_37008932.wav,Abdominal Pain and Weakness,I can't do anything I feel a weak in my body,0
1249120_44220382_27243340.wav,Abdominal Pain and Weakness,severe pain in the upper left side of chest and may have pain to back,0
1249120_44220382_52686818.wav,Head and Neck Discomfort,I have cloudy eyes,2
1249120_44220382_83567201.wav,Head and Neck Discomfort,When I stand up too quickly I start to feel dizzy and light-headed,2
1249120_44220382_97754696.wav,Abdominal Pain and Weakness,I cannot breathe because of this dull ache below my left shoulder.,0
1249120_44246595_34665713.wav,Respiratory and Ear Issues,I had a cold the last time I travelled by plane and I still have a discomfort in my ears.,4
1249120_44246595_73273010.wav,Wound Trauma,"I fell through a window while I was cleaning it and I have a shard of glass stuck in my left eye, I think it is pretty serious, please help!",5
